Validation Loss,Validation Accuracy,Precision,Recall,ROC-AUC,PR-AUC,Epoch
0.4366877775449874,0.810399717014503,0.8342328450269854,0.7712045616535994,0.8824068809213003,0.8795006961989529,1
0.41755804179583567,0.8241952599929253,0.8073270013568521,0.8481824661439772,0.8950027829610707,0.8915635427759189,2
0.4141408177250523,0.810399717014503,0.7619335347432025,0.8987883107626514,0.9060245100787239,0.9086287748126148,3
0.38243096994267683,0.8401131941987973,0.821501014198783,0.8660014255167499,0.9133673228314927,0.9116084569408763,4
0.36965269516458954,0.8482490272373541,0.8294993234100135,0.8738417676407698,0.920946386955721,0.919087999575241,5
0.4000250343233347,0.8125221082419526,0.7542224810716366,0.9230220955096222,0.9192035325586424,0.9219989711893481,6
0.35716166342003536,0.8532012734347365,0.8203631647211413,0.9016393442622951,0.927728603233841,0.9266982555737939,7
0.3436985369245548,0.8652281570569509,0.8533886583679114,0.879543834640057,0.92998099978377,0.9293136138160816,8
0.3530686754775418,0.8524938096922533,0.8112373737373737,0.9158945117605132,0.9316277519280514,0.9313882151972294,9
0.33872641020028266,0.8684117438981253,0.8509189925119128,0.8909479686386315,0.9327184123907838,0.9298638578816469,10
0.34178581311877837,0.8631057658295013,0.8260590500641849,0.917320028510335,0.9353472094308344,0.9349651762123543,11
0.3324356869910186,0.8726565263530244,0.8511784511784511,0.9009265858873842,0.9361170285183436,0.9337206901978178,12
0.3303139642286141,0.874778917580474,0.8614748449345279,0.8909479686386315,0.9370770499811799,0.9357952614372901,13
0.3937939866945821,0.8436505129112133,0.9203849518810149,0.7498218104062723,0.9326708617969519,0.9281649609229676,14
0.3386828870654611,0.8715953307392996,0.8475935828877005,0.9037776193870278,0.938168210976479,0.9368083865692218,15
Validation Loss,Validation Accuracy,Precision,Recall,ROC-AUC,PR-AUC,Epoch
0.4387796399536106,0.8142907675981605,0.8091549295774648,0.8189593727726301,0.8822592238141383,0.8814065176030508,1
0.4565901475521804,0.8008489564909799,0.8839122486288848,0.6892373485388453,0.9013880769138363,0.8971946770168683,2
0.37039444524016085,0.8631057658295013,0.8708029197080291,0.8503207412687099,0.9198747467305212,0.9192464732849669,3
0.9430594829221567,0.7240891404315529,0.9482014388489208,0.46970776906628653,0.9236332457735029,0.9213739907105732,4
0.5939659962883104,0.8008489564909799,0.7325581395348837,0.9429793300071276,0.9280594552603971,0.9252401331721138,5
0.6161838171235418,0.8015564202334631,0.7359865470852018,0.9358517462580185,0.9162729143809013,0.9109781699313474,6
Validation Loss,Validation Accuracy,Precision,Recall,ROC-AUC,PR-AUC,Epoch
0.4387796399536106,0.8142907675981605,0.8091549295774648,0.8189593727726301,0.8822592238141383,0.8814065176030508,1
0.4565901475521804,0.8008489564909799,0.8839122486288848,0.6892373485388453,0.9013880769138363,0.8971946770168683,2
0.37039444524016085,0.8631057658295013,0.8708029197080291,0.8503207412687099,0.9198747467305212,0.9192464732849669,3
0.9430594829221567,0.7240891404315529,0.9482014388489208,0.46970776906628653,0.9236332457735029,0.9213739907105732,4
0.5939659962883104,0.8008489564909799,0.7325581395348837,0.9429793300071276,0.9280594552603971,0.9252401331721138,5
0.6161838171235418,0.8015564202334631,0.7359865470852018,0.9358517462580185,0.9162729143809013,0.9109781699313474,6
0.5082303821951109,0.8475415634948709,0.8665158371040724,0.8189593727726301,0.9190518711909472,0.9165436621387527,7
0.8617147251800502,0.7912981959674567,0.866546438232642,0.68496079828938,0.886315289467994,0.8806741645405946,8
0.4880167937950668,0.8602759108595684,0.8452054794520548,0.879543834640057,0.9292409623839765,0.9267715261510489,9
0.5139943002538998,0.8464803678811461,0.8,0.9208838203848895,0.931450563399457,0.9320438234315064,10
0.46699574006731903,0.8634594977007428,0.8321358589157414,0.9080541696364932,0.9305038060496369,0.9288569512835618,11
0.6541328499156792,0.8220728687654758,0.7640845070422535,0.9280114041339986,0.9178255664026526,0.9136858726773962,12
0.536148876133296,0.8613371064732932,0.8259187620889749,0.9130434782608695,0.9313331885125774,0.9280075943351273,13
0.5849747152204525,0.844711708524938,0.8008739076154806,0.9144689950106913,0.9277383636188904,0.9244720092461818,14
0.49445465040303727,0.8638132295719845,0.8726207906295754,0.849607982893799,0.9271049396557938,0.9251403614009863,15
Validation Loss,Validation Accuracy,Precision,Recall,ROC-AUC,PR-AUC,all_labels,all_preds,all_probs,Epoch
